text,label
i would like to change the name on my credit card account,85
i would like to change the name on my first hawaiian bank account,85
i would like to change the name on my first bankcard account,85
i would like to change the name on my capital one account,85
change the pin on my savings account to 1234,85
i want to change my savings account pin to 1234,85
make 1234 a new pin for my savings account,85
make 1234 the pin on my savings account,85
can you make 1234 the pin for my savings account,85
make my pin 1234 for my checking account,85
go my to checking account and switch my pin to 1234,85
access my checking account and update my pin to 1234,85
correct my account pin to 1234 on my checking account,85
modify my account pin to 1234 on my checking account,85
tell me the pin number for my checking account,85
please give me the pin number for my checking account,85
i need the pin number for my checking account,85
does my checking account have a pin number,85
what's the pin number for my checking account,85
change the code of my savings account to be 1234,85
alter the pin on my savings account to be 1234,85
what exactly is my pin,85
how do i change the account pin number for me,85
please tell me how do i change the account pin number,85
play the song called baby shark,86
play the song called wreckless love,86
play the song called i want it that way,86
play the song called dancing on the ceiling,86
play the song called amazing grace,86
get me my slow sounds,86
let me hear my slow songs,86
pull up the songs under slow,86
i want to hear my slow playlist,86
i'm in the mood for slow songs and nothing else,86
"the song that goes, ""starships were meant to fly"", play it",86
"please play that song that goes, ""starships were meant to fly",86
"play the song that goes, ""starships were meant to fly",86
"can you play the song that goes like, ""starships were meant to fly",86
"will you play the song that goes like, ""starships were meant to fly",86
drop some beats,86
turn on top 20 country hits,86
turn on my tunes,86
please play music by acdc,86
play oldschool rap,86
put on some metallica music,86
play music by ludacris,86
bump some jams,86
play ludacris hits,86
play a song,86
turn on metallicas greatest hits,86
put on my 90s playlist,86
can you play music by led zepplin,86
lets play some music by korn,86
do play the music by linkin park,86
would a socket converter be needed in france,87
how do i plug stuff in in france,87
is socket converter required in france,87
does france use a socket converter,87
is electricity the same in france,87
will i need a plug converter when i visit costa rica,87
will i require a plug converter when i visit kenya,87
will i need to get a plug converter when i visit guam,87
do i require a plug converter when i visit puerto rico,87
will i need to have a plug converter when i visit madrid,87
z uses which type of plug,87
what sort of plug is used in the caribbean,87
which plug is used in japan,87
plug used in china,87
what kind of plug is used in england,87
what do i need for a plug in wales,87
does z used the same plus as we do in the united states,87
can i used the same type of plug in z as i do in the us,87
electrical plugs used in that country,87
are the electric plugs the same over in that country,87
what kind of electrical outlet does that country use,87
do i need a converter for my electronics when i go to that coutntry,87
can i plug in my electronics there like normal,87
is a socket converter necessary if i'm travelling to london,87
are socket converters something i need to bring if going to australia,87
can i use electronic devices in mexico without a socket converter,87
are socket converters needed if i'm going to cape town,87
does sweden use the same kind of socket or do i need a converter,87
what plug type is used internationally,87
what's the plug type in honduras,87
i would like to know my vacation days balance,88
"give me vacation days remaining, please",88
how many vacation days do i still have available,88
please tell me the exact number of days i have still for vacation,88
what's the number of vacation days i have left,88
what amount of vacation days do i have,88
what is the number of pto days i have left,88
what amount of pto days do i have left,88
what are the amount of vacation days i have,88
how much pto days do i have remaining,88
