text,label
can you check to see which parking garages are open downtown,
how much does it cost to use the parking garage downtown,
what's a good way of backing out of a parking spot,
search the web for monthly parking near my house,
find out where parking is close to the stadium,
how do i get perfect alignment with the curb,
describe to me how i can learn to make small talk,
explain how small talk helps bind groups together,
what do you do all day while i'm at work,
"so, hang out around this house often",
tell me the best way to freshen the smell in my car,
where's the closest car wash my car smells,
how much is auto febreeze on amazon,
find out how to deodorize a car,
see if you can find a good vegetable wash for me,
look up website on container gardening,
are we allowed to wash our cars during the drought,
request a refund on the car wax i bought yesterday,
i'd like to hire someone to wash my car,
find out what gentlemen are wearing to weddings these days,
find me articles on appropriate wedding attire,
zip the back of the brides maid dress,
rent the tuxedo the day before,
find available letter writing classes at the local community college,
find me a graphic tutorial on writing longhand,
order me a book of stamps and envelopes,
start listening to me dictate a letter,
"email my boss, tell him i wont be in today",
are the schools closed,
let me know what time the patriots game starts,
tell me how long until the nascar race begins,
are there any sales on liquor,
what shows are on tonight,
are there any new job postings in my area in the last hour for jobs on craigslist,
see if there are any employment agencies hiring managers right now,
can you tell me what the best places are to look for a job online,
sign me up for the slack employment forum,
please replay the last five minutes,
can you enable subtitles,
consult the gq website to find what men wear to weddings,
order me a blue pin stripe suit from saville row,
what's in fashion this month,
is it too late to wear white,
how many calories does jumping up and down burn,
how many push-ups do i need to do to get ripped,
fill up my water bottle for the gym,
pick out an excerise outfit for me,
find out how long a cold should last before i call a doctor,
